"pathway","mean_HFpEF","mean_control","median_HFpEF","median_control","direction","HL_shift","p_wilcox","det_HFpEF","det_control","detrate_HFpEF","detrate_control","p_fisher_detect","p_wilcox_detectors","p_wilcox_BH","p_fisher_BH"
"JAM",0.044232255963922,0.0138495086370786,0.0462815107533744,0.0155429544530746,"HFpEF_up",0.0297121631874896,3.78855218278854e-10,18,24,1,1,1,3.78855218278854e-10,3.75066666096065e-08,1
"KIT",1.24127856903699e-05,0,0,0,"HFpEF_up",0,0.355400696864112,2,0,0.111111111111111,0,0.177700348432056,NA,NA,NA
"LAMININ",1.09042644722571,0.754907039640958,1.11686108732311,0.727285697834776,"HFpEF_up",0.34881954602612,1.34315483990847e-06,18,24,1,1,1,1.34315483990847e-06,1.66215411438673e-05,1
"LIFR",6.46768184449234e-05,0,0,0,"HFpEF_up",0,0.0023592270062105,7,0,0.388888888888889,0,0.00117961350310516,NA,0.00865049902277182,0.0233563473614822
"MHC-II",1.56765089182605e-05,0,0,0,"HFpEF_up",0,0.142160278745645,3,0,0.166666666666667,0,0.0710801393728223,NA,NA,NA
"MIF",0.000316367193519498,0.000297475347397918,0,0,"HFpEF_up",0,0.454511869146016,2,6,0.111111111111111,0.25,0.430664079701307,NA,0.539756594747866,1
"MMP",0.000146799359889209,0.000286389661441446,0,0,"HFpEF_down",0,0.760396567553571,6,9,0.333333333333333,0.375,1,0.863936063936064,0.800843193487272,1
"MPZ",0.00392008058300303,0.00625884215899381,0.00428363018715003,0.00624860737607027,"HFpEF_down",-0.0019311479972465,0.0138440792038785,16,24,0.888888888888889,1,0.177700348432056,0.0475350372313286,0.0391589668909706,0.925912341830185
"NCAM",0.110212372914557,0.103469107280349,0.101038081335907,0.0993603822693207,"HFpEF_up",0.00478909431667237,0.696693174986757,18,24,1,1,1,0.696693174986757,0.749702438300967,1
"ncWNT",0.00242388427551711,0.00200003288772117,0.00209112502876232,0.00197459455376566,"HFpEF_up",0.000383799881390992,0.37084850454708,18,23,1,0.958333333333333,1,0.490500212563152,0.45325928333532,1
"NECTIN",0.00293852815652212,0.00242453566489814,0.00271043840420225,0.00239840433306074,"HFpEF_up",0.000371028691650359,0.182351618612362,18,22,1,0.916666666666667,0.498257839721254,0.352271175387249,0.273527427918543,1
"NEGR",0.088736841489772,0.0802031410067606,0.0936232372551098,0.081580139836303,"HFpEF_up",0.0102405761123298,0.294968748035842,18,24,1,1,1,0.294968748035842,0.405378425552494,1
"Netrin",0.0189220867176937,0.0100984165563875,0.0199535564429925,0.0101529967252945,"HFpEF_up",0.00951891935851899,5.21667237359042e-06,18,24,1,1,1,5.21667237359042e-06,5.16450564985451e-05,1
"NGF",1.15822164336955e-05,0.000372044093971527,0,4.95433818871146e-05,"HFpEF_down",-3.35838001303127e-05,0.000438486181452621,1,13,0.0555555555555556,0.541666666666667,0.00098796779561743,NA,0.00206714914113379,0.0233563473614822
"NGL",4.01299669842299e-06,1.27781284289702e-06,0,0,"HFpEF_up",0,0.110520711290929,5,2,0.277777777777778,0.0833333333333333,0.118177523825791,NA,0.17936967898036,0.731223428672081
"NOTCH",0.030154295510739,0.0138615952144445,0.0256508899520935,0.0103955884002545,"HFpEF_up",0.0151575960865585,1.13780909159029e-05,18,24,1,1,1,1.13780909159029e-05,8.66485385134141e-05,1
"NPNT",0,3.46919114889642e-06,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,1,NA,NA,NA
"NPR1",3.9332663240956e-05,8.10242004463222e-05,0,0,"HFpEF_down",0,0.298915404700324,7,6,0.388888888888889,0.25,0.501284368554235,0.628205128205128,0.405378425552494,1
"NRG",0.0302001171855794,0.0236512025518949,0.0247396453703492,0.0251407434560634,"HFpEF_up",0.00383174108740677,0.37084850454708,18,24,1,1,1,0.37084850454708,0.45325928333532,1
"NRXN",0.0130660265934179,0.00808307842948298,0.0132047263908263,0.00621517292949231,"HFpEF_up",0.00302130451574537,0.194833438710004,13,16,0.722222222222222,0.666666666666667,0.748221234609905,0.0916106888322019,0.283654565180741,1
"NT",0.0019193852156265,0.0034111664172252,0.00198575619540764,0.00316851664865352,"HFpEF_down",-0.00107339436338407,0.0577140313311012,18,24,1,1,1,0.0577140313311012,0.119035189620396,1
"OCLN",3.15346370381473e-06,7.20370471116572e-06,0,1.09770799519623e-08,"HFpEF_down",0,0.500831159858263,7,12,0.388888888888889,0.5,0.542090775997285,0.967135032150512,0.583320997952565,1
"PCDH",3.40427253199363e-05,2.77499406420038e-05,1.42644116489981e-05,1.51828238198089e-05,"HFpEF_up",2.74532538109745e-06,0.357354035635852,18,21,1,0.875,0.247386759581882,0.791351238527481,0.45325928333532,1
"PDGF",0.0225251485094427,0.0190051982156563,0.0206943315123634,0.0199973251956793,"HFpEF_up",0.00340841663280646,0.175792113374908,18,24,1,1,1,0.175792113374908,0.267744911140244,1
"PECAM1",0.0179408956036606,0.0166293633425705,0.0178031779833292,0.0139032151814909,"HFpEF_up",0.00182671111978056,0.571275713107759,18,24,1,1,1,0.571275713107759,0.642685177246228,1
"PECAM2",0.00452182472759895,0.00612349991703404,0.00359896175765156,0.00528698284700917,"HFpEF_down",-0.00145106867741211,0.077182123594783,18,24,1,1,1,0.077182123594783,0.14119191289923,1
"PERIOSTIN",0.00455442209176461,0.00552535524196927,0,0.00313335081981678,"HFpEF_down",0,0.360626757558393,8,16,0.444444444444444,0.666666666666667,0.211108299836697,0.45230063455935,0.45325928333532,0.953039456018447
"PLAU",5.07560255273464e-07,1.22757080389979e-06,0,0,"HFpEF_down",0,1,2,2,0.111111111111111,0.0833333333333333,1,NA,NA,NA
"PROS",0.00716866042393394,0.00453308016752868,0.00661250607920702,0.00413543385991982,"HFpEF_up",0.00260843864090282,0.0441959366748443,16,20,0.888888888888889,0.833333333333333,0.685159859742658,0.0330383315917115,0.101753435600223,1
"Prostaglandin",0.0022124445215731,0.00256376014474288,0.00238410465901532,0.00183056875057198,"HFpEF_down",0.000340232635763057,0.537474742614957,18,24,1,1,1,0.537474742614957,0.618720924638148,1
"PTN",0.00758142680659569,0.00330559038811419,0.00709518728058199,0.00269291916453364,"HFpEF_up",0.00371332889040881,0.000103557976076435,18,23,1,0.958333333333333,1,0.00017582452979935,0.000569568868420395,1
"PTPR",0.0185697573126121,0.00835830682140233,0.0166220981600854,0.00621284911337976,"HFpEF_up",0.00869928785407506,2.05403028965367e-05,18,24,1,1,1,2.05403028965367e-05,0.000135565999117142,1
"PTPRM",0.161196369804553,0.142130497464132,0.158974073808979,0.13590011425239,"HFpEF_up",0.0194190383922617,0.0911685356507088,18,24,1,1,1,0.0911685356507088,0.161172946953932,1
"PVR",6.64345114627463e-06,2.49200133539162e-06,1.60422133657402e-06,5.57088122526877e-07,"HFpEF_up",4.62544581105983e-07,0.158029173141329,13,13,0.722222222222222,0.541666666666667,0.338167749980333,0.448300867257658,0.244451377202993,1
"RA",0.00080902501779934,0.000215514579509252,0.000422261718643486,7.55953895646301e-05,"HFpEF_up",0.000233863852564877,0.0247423808314311,16,19,0.888888888888889,0.791666666666667,0.678600690153964,0.0263181817504466,0.0628075821105559,1
"RELN",0.000111160664030077,0.000119261604565798,0,0,"HFpEF_down",0,0.96419945898228,6,8,0.333333333333333,0.333333333333333,1,0.851814851814852,0.98407986019841,1
"SELE",0,7.98204398059205e-06,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,1,NA,NA,NA
"SEMA3",0.0595255190270297,0.0360968549114392,0.0594237668839286,0.0343913472864143,"HFpEF_up",0.0231101527522745,6.18555727427231e-05,18,24,1,1,1,6.18555727427231e-05,0.000360217747148799,1
"SEMA4",0.000126807998357333,8.01447059824177e-05,0.000102694159024236,7.04917379949401e-05,"HFpEF_up",2.42323863944651e-05,0.194568988273646,17,23,0.944444444444444,0.958333333333333,1,0.140871173714099,0.283654565180741,1
"SEMA5",0.000772931158801482,0.000520682654124005,0.000423232933826038,0.000185079479626903,"HFpEF_up",8.59758910688796e-05,0.427732979931758,13,19,0.722222222222222,0.791666666666667,0.720095329851427,0.0773788451396422,0.516409329429805,1
"SEMA6",0.0268843722600307,0.0197811601714999,0.0256361887844941,0.0195993476693395,"HFpEF_up",0.00643245272331914,0.0012290884718243,18,24,1,1,1,0.0012290884718243,0.00506998994627525,1
"SLIT",0.0328982336546256,0.0144048743149607,0.0297331665773633,0.0121945108771321,"HFpEF_up",0.016819876979845,2.73166091126712e-05,18,24,1,1,1,2.73166091126712e-05,0.000169021518884653,1
"TAC",3.98819490399522e-06,2.19344665937434e-05,0,1.81238169908128e-06,"HFpEF_down",0,0.0764388657440558,5,12,0.277777777777778,0.5,0.207868288499885,0.159987071751778,0.14119191289923,0.953039456018447
"TENASCIN",0.0510207030954446,0.0344330407796994,0.0498810634750909,0.0326411649662068,"HFpEF_up",0.01646754222212,0.000478223858588006,18,24,1,1,1,0.000478223858588006,0.00215200736364603,1
"Testosterone",0.000495889906678917,0.000265347702869815,0.000594369678254087,0,"HFpEF_up",0.000253998388607103,0.0641673794477728,12,11,0.666666666666667,0.458333333333333,0.221413206953781,0.133548508296119,0.12705141130659,0.953039456018447
"TGFb",0.0077747146343568,0.00655215380379728,0.00805999141688707,0.00730736502481625,"HFpEF_up",0.00109755973262815,0.331537839747989,18,24,1,1,1,0.331537839747989,0.443543866689877,1
"THBS",0.0793600979788314,0.059730494185535,0.0811917858949249,0.0526017241345902,"HFpEF_up",0.0221132789778613,0.0163140142641543,18,24,1,1,1,0.0163140142641543,0.0448635392264242,1
"THY1",0,3.7178706312913e-07,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,1,NA,NA,NA
"TRAIL",0.000382379059534419,0.000170785253083334,0.000249407369988891,8.97931859602875e-05,"HFpEF_up",0.000168904727259569,0.00180478572204623,18,22,1,0.916666666666667,0.498257839721254,0.00488380685675926,0.00687206871086834,1
"TULP",0.000329005291511738,0.000321548995468941,0.000174592112112004,0.00013754147226041,"HFpEF_up",0,0.888847748900839,11,13,0.611111111111111,0.541666666666667,0.757361214043164,0.608469703670942,0.91662424105399,1
"TWEAK",2.62642182695154e-07,1.59444963190745e-06,0,0,"HFpEF_down",0,0.966604127579737,2,2,0.111111111111111,0.0833333333333333,1,NA,NA,NA
"UNC5",0.0153708019825831,0.00567251990202931,0.0147941795751622,0.00472722353024338,"HFpEF_up",0.00967315127687372,2.39962371613429e-07,18,24,1,1,1,2.39962371613429e-07,4.75125495794589e-06,1
"VCAM",5.91518143458228e-06,3.83031779775456e-06,0,0,"HFpEF_up",0,0.781881533101045,2,1,0.111111111111111,0.0416666666666667,0.567247386759582,NA,NA,NA
"VEGF",0.0568643167525173,0.0380549346757604,0.058406447679328,0.0371335851856497,"HFpEF_up",0.0184940438456308,0.0103478281393266,18,24,1,1,1,0.0103478281393266,0.0310434844179798,1
"VISFATIN",0.00184703610258146,0.00501199834843596,0.00172684161141361,0.00525352241381369,"HFpEF_down",-0.00343338126421609,0.000238819150546773,13,21,0.722222222222222,0.875,0.25619016864203,6.59774477087832e-05,0.00119920932842436,1
"VISTA",0.000512041958833328,0.000411765770489213,0.000438000395252073,0.000345554319801011,"HFpEF_up",7.7838691233829e-05,0.606033736468266,17,24,0.944444444444444,1,0.428571428571428,0.39394444365759,0.674127414723127,1
"VWF",0.000776763134742591,0.00136928950129518,0,0.000565505552568787,"HFpEF_down",0,0.25749721598985,7,15,0.388888888888889,0.625,0.211842115784165,0.581492166244488,0.369452527289785,0.953039456018447
"WNT",0.00346639477618455,0.00510468709114383,0.00351923407888488,0.00445167701869357,"HFpEF_down",-0.00130233752481786,0.0577140313311012,17,24,0.944444444444444,1,0.428571428571428,0.0984974170421415,0.119035189620396,1
