"pathway","mean_HFpEF","mean_control","median_HFpEF","median_control","direction","HL_shift","p_wilcox","det_HFpEF","det_control","detrate_HFpEF","detrate_control","p_fisher_detect","p_wilcox_detectors","p_wilcox_BH","p_fisher_BH"
"CD39",4.9463833693805e-05,8.55938202974156e-06,3.71547475407453e-05,1.16461728207901e-06,"HFpEF_up",3.21902335126169e-05,1.26443211811988e-06,18,13,1,0.541666666666667,NA,0.00170092979219825,3.12946949234671e-05,NA
"CD45",0.000116155821241693,0.000135551507645549,0,0,"HFpEF_down",0,0.643602312408474,4,3,0.222222222222222,0.125,NA,0.228571428571429,NA,NA
"CD46",0.0014186971146864,0.00131591920956572,0.0020397029808378,0.00150319901670943,"HFpEF_up",0,0.651225725316092,11,16,0.611111111111111,0.666666666666667,NA,0.147669543281335,0.74966682332899,NA
"CD96",9.57170043532235e-09,1.08884252635609e-06,0,0,"HFpEF_down",0,0.641114982578397,1,2,0.0555555555555556,0.0833333333333333,NA,NA,NA,NA
"CD99",0.00225217350261431,0.00424826451300015,0,0.0043894893744465,"HFpEF_down",-0.000923259458066198,0.112170653061073,8,15,0.444444444444444,0.625,NA,0.190110826939471,0.236274354320133,NA
"CDH",0.0191543564909421,0.0310894853854218,0.0173129133030018,0.0312749019928188,"HFpEF_down",-0.0127821618934659,0.00100399859898718,18,24,1,1,NA,0.00100399859898718,0.00523136112103848,NA
"CDH5",0.00125591667821577,0.000900393578060304,0.000917958789215317,0.000594489409842177,"HFpEF_up",0.000340913997153988,0.0373419385851685,18,24,1,1,NA,0.0373419385851685,0.0999149167549103,NA
"CEACAM",0,1.60780498091263e-08,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,NA,NA,NA,NA
"CHAD",3.10745608378986e-07,3.66870560828067e-08,0,0,"HFpEF_up",0,0.0462771451218174,5,1,0.277777777777778,0.0416666666666667,NA,NA,0.117472753001536,NA
"CHEMERIN",9.10245505950105e-08,0,0,0,"HFpEF_up",0,0.857142857142857,1,0,0.0555555555555556,0,NA,NA,NA,NA
"Cholesterol",0.00429780250078683,0.00760107228561976,0.00539594549599524,0.00728983882678206,"HFpEF_down",-0.00276172634749354,0.000975913959874172,14,24,0.777777777777778,1,NA,0.0176146856658054,0.00523136112103848,NA
"CLDN",0,1.81713194541386e-07,0,0,"HFpEF_down",0,0.641114982578397,0,2,0,0.0833333333333333,NA,NA,NA,NA
"COLLAGEN",0.277544883061239,0.273245758842448,0.276508273993045,0.274330314069942,"HFpEF_up",0.00687392824212113,0.6416866045,18,24,1,1,NA,0.6416866045,0.747376162888235,NA
"COMPLEMENT",4.37821987192403e-06,1.12703211231891e-05,2.65989293083712e-06,3.11055143536243e-06,"HFpEF_down",0,0.711588986449286,13,16,0.722222222222222,0.666666666666667,NA,0.249468425156433,0.77414625998329,NA
"CSF",5.82462326195018e-05,6.61292939181627e-05,2.48763706056232e-05,5.86130828264038e-05,"HFpEF_down",-1.36818863843292e-05,0.175792113374908,17,24,0.944444444444444,1,NA,0.275493424947118,0.334681138925305,NA
"CSPG4",0.00016504515577064,0.000259489062971462,0.000156987446233967,0.000233724282281384,"HFpEF_down",-8.74319325388936e-05,0.00956484791834581,18,24,1,1,NA,0.00956484791834581,0.0350711090339346,NA
"CXCL",0.000310490110257105,0.0004285044052939,0.000268726688982622,0.000264135331872555,"HFpEF_down",-7.3296838740465e-05,0.39336690569311,12,22,0.666666666666667,0.916666666666667,NA,0.487812979366396,0.572695936229675,NA
"CypA",0.000728827795764888,0.000929585747137826,0,0.00080409472300396,"HFpEF_down",0,0.527852385418787,8,13,0.444444444444444,0.541666666666667,NA,0.859619637328616,0.661485900714683,NA
"CysLTs",2.02495306534249e-06,1.44732311194214e-07,0,0,"HFpEF_up",0,0.142160278745645,3,1,0.166666666666667,0.0416666666666667,NA,NA,NA,NA
"DESMOSOME",2.31076637605041e-05,1.49123687955325e-05,1.94667806246859e-05,1.03095688268423e-05,"HFpEF_up",4.69480020887171e-06,0.125041303363473,18,24,1,1,NA,0.125041303363473,0.247581780659676,NA
"DHEA",0.000828258026261321,0.000580228484412794,0.000618045314235984,0.000487903426412661,"HFpEF_up",0.000192235623930036,0.186184074765739,17,21,0.944444444444444,0.875,NA,0.280994482506205,0.33513133457833,NA
"DHEAS",0.000948550493028091,0.000612626015321628,0.000780450082369976,0.000385632606121614,"HFpEF_up",0.000376580404737206,0.0396852468980533,18,19,1,0.791666666666667,NA,0.284413017395558,0.103390511655455,NA
"DHT",3.02563939535531e-06,2.49635518948857e-05,0,0,"HFpEF_down",0,0.028649234124152,3,11,0.166666666666667,0.458333333333333,NA,0.291208791208791,0.0859477023724562,NA
"EDA",2.41626944224376e-05,4.24270479130977e-06,0,0,"HFpEF_up",0,0.317126775663361,3,1,0.166666666666667,0.0416666666666667,NA,NA,NA,NA
"EDN",8.95372905099207e-06,3.87283548782891e-05,0,0,"HFpEF_down",0,0.0530195770164299,2,10,0.111111111111111,0.416666666666667,NA,NA,0.130047313085513,NA
"EGF",0.00273585349374177,0.00302379141733915,0.00266672008850979,0.00301976081362866,"HFpEF_down",-0.00031185536778015,0.472961419073445,18,24,1,1,NA,0.472961419073445,0.616094480108829,NA
"EPHA",0.0193364210500305,0.0171555720284851,0.0175570447942194,0.0166533990267416,"HFpEF_up",0.00204996062525163,0.201622160927679,18,24,1,1,NA,0.201622160927679,0.350185858453338,NA
"EPHB",0.00257979067799043,0.00199209805563878,0.00263046494848119,0.00173240232274992,"HFpEF_up",0.000675606312541029,0.034992289779623,18,24,1,1,NA,0.034992289779623,0.0962287968939633,NA
"ESAM",0.000468688073365252,0.000423788116112765,0.000387368035671433,0.000366038926027021,"HFpEF_up",3.5296855400442e-05,0.678166182806141,18,24,1,1,NA,0.678166182806141,0.754364630312449,NA
"Estradiol",3.17774578864335e-06,0,0,0,"HFpEF_up",0,0.142160278745645,3,0,0.166666666666667,0,NA,NA,NA,NA
"FGF",0.00901887419017762,0.00848444460842211,0.00917775164757243,0.00826333433919824,"HFpEF_up",0.000766832459961307,0.442341469768093,18,24,1,1,NA,0.442341469768093,0.599887746671797,NA
"FLRT",0.00076423351668895,0.000268182332096748,0.000649575717400605,0.000186934151568982,"HFpEF_up",0.000390313604066815,0.000150231926802956,18,24,1,1,NA,0.000150231926802956,0.00123941339612439,NA
"FN1",0.0222030248650381,0.0225310851108788,0.0227862925034085,0.0215721363030919,"HFpEF_down",0.00141105343663428,0.6416866045,18,24,1,1,NA,0.6416866045,0.747376162888235,NA
"GALECTIN",1.96204565960769e-05,1.32142205602318e-05,0,0,"HFpEF_up",0,0.788246032148471,5,6,0.277777777777778,0.25,NA,0.792207792207792,0.848221273724985,NA
"GAP",0.0036619885228471,0.00336566684217353,0.00374342635767557,0.00345925662895012,"HFpEF_up",0.000338495042138856,0.472961419073445,18,24,1,1,NA,0.472961419073445,0.616094480108829,NA
"GAS",0.00194401162123349,0.00351674318098358,0.00194430845982479,0.00328167540102466,"HFpEF_down",-0.00148578118659663,0.00058899397140004,14,23,0.777777777777778,0.958333333333333,NA,0.00325185225793745,0.00343002371580023,NA
"GDF",1.35425961045091e-05,2.05820857143604e-05,0,4.69454527494372e-07,"HFpEF_down",0,0.0323013829348782,3,12,0.166666666666667,0.5,NA,1,0.0940540267809687,NA
"Glutamate",0.0091265173282794,0.00850633815954432,0.0089006745912555,0.00827740683127358,"HFpEF_up",0.000731490752189797,0.537474742614957,18,24,1,1,NA,0.537474742614957,0.665124993986009,NA
"Glycine",4.35838144766985e-08,0,0,0,"HFpEF_up",0,0.857142857142857,1,0,0.0555555555555556,0,NA,NA,NA,NA
"GNRH",9.69160161645492e-09,3.58029845215374e-10,0,0,"HFpEF_up",0,0.857142857142857,1,1,0.0555555555555556,0.0416666666666667,NA,NA,NA,NA
"GRN",8.53493104065436e-05,0.000113654541960575,0,0,"HFpEF_down",0,0.911216431627214,3,3,0.166666666666667,0.125,NA,0.7,NA,NA
"HGF",2.54507676423292e-05,2.23397145297038e-05,2.35147432318813e-05,1.64406474604066e-05,"HFpEF_up",4.79277123580468e-06,0.319042608367875,18,24,1,1,NA,0.319042608367875,0.493519034819057,NA
"HSPG",0.00349222899888142,0.00382579070660429,0.00325922736472094,0.00344936557196807,"HFpEF_down",-0.000247301063708465,0.442341469768093,18,24,1,1,NA,0.442341469768093,0.599887746671797,NA
"ICAM",1.05874368281249e-07,1.98685502701091e-06,0,0,"HFpEF_down",0,0.352613240418118,1,3,0.0555555555555556,0.125,NA,NA,NA,NA
"IGF",0.0027438991295214,0.00214824875333313,0.00270144937065383,0.0015244003754502,"HFpEF_up",0.0007913869060702,0.118812813701301,18,24,1,1,NA,0.118812813701301,0.245051428258932,NA
"IGFBP",7.21945667916249e-06,8.44925931901474e-06,0,0,"HFpEF_down",0,0.284484948736057,7,5,0.388888888888889,0.208333333333333,NA,0.638888888888889,0.454258224594671,NA
"IL16",1.71115182512876e-06,0,0,0,"HFpEF_up",0,0.142160278745645,3,0,0.166666666666667,0,NA,NA,NA,NA
"JAM",0.0116535377835852,0.0048068150738529,0.0106901262642622,0.00496263018684667,"HFpEF_up",0.00612665764423042,1.10263832185637e-09,18,24,1,1,NA,1.10263832185637e-09,9.29269811100752e-08,NA
"KIT",2.79363751441155e-06,0,0,0,"HFpEF_up",0,0.355400696864112,2,0,0.111111111111111,0,NA,NA,NA,NA
"LAMININ",0.285813594163143,0.276498649265128,0.28538641493955,0.280032399855222,"HFpEF_up",0.00829436697219756,0.138240180748002,18,24,1,1,NA,0.138240180748002,0.268348586157887,NA
"LIFR",1.42275144493373e-05,0,0,0,"HFpEF_up",0,0.0023592270062105,7,0,0.388888888888889,0,NA,NA,0.0108768005676138,NA
"MHC-II",3.73818117181902e-06,0,0,0,"HFpEF_up",0,0.142160278745645,3,0,0.166666666666667,0,NA,NA,NA,NA
"MIF",6.48101629729161e-05,8.08749131351885e-05,0,0,"HFpEF_down",0,0.417124602490456,2,6,0.111111111111111,0.25,NA,NA,0.598483125312394,NA
"MMP",3.48843271524366e-05,8.5701842898973e-05,0,0,"HFpEF_down",0,0.587556545705166,6,9,0.333333333333333,0.375,NA,0.272127872127872,0.710553000883485,NA
"MPZ",0.00100487960798716,0.00223918070138754,0.00105387897189482,0.00211793906327324,"HFpEF_down",-0.00113918140602279,8.30111930592996e-06,16,24,0.888888888888889,1,NA,4.27087071001706e-05,0.000117401544469581,NA
"NCAM",0.0293978540382333,0.0392198851964543,0.0290920368122761,0.035095823214989,"HFpEF_down",-0.00829790698401903,0.0267889842356408,18,24,1,1,NA,0.0267889842356408,0.0855519173976917,NA
"ncWNT",0.000600103279347734,0.000716860795192555,0.00054727764226055,0.00066617393524772,"HFpEF_down",-9.51344147948396e-05,0.472961419073445,18,23,1,0.958333333333333,NA,0.328324941582105,0.616094480108829,NA
"NECTIN",0.000755539732886726,0.00085876404945822,0.000752880481105835,0.000931826262978233,"HFpEF_down",-0.000162699259657725,0.0282386662191352,18,22,1,0.916666666666667,NA,0.00405213941744488,0.0859477023724562,NA
"NEGR",0.0226928294540263,0.029436099233196,0.0232369509788279,0.028643050456299,"HFpEF_down",-0.0063150182442174,0.0163140142641543,18,24,1,1,NA,0.0163140142641543,0.0538362470717091,NA
"Netrin",0.00506818901583514,0.00381628165611227,0.00497047231651249,0.00366817770769913,"HFpEF_up",0.00109262469031888,0.034992289779623,18,24,1,1,NA,0.034992289779623,0.0962287968939633,NA
"NGF",4.04265505771743e-06,0.000139219503570827,0,1.54906957666897e-05,"HFpEF_down",-1.29696918960402e-05,0.000559913124008732,1,13,0.0555555555555556,0.541666666666667,NA,NA,0.00343002371580023,NA
"NGL",1.12143750100785e-06,4.67432796227881e-07,0,0,"HFpEF_up",0,0.110520711290929,5,2,0.277777777777778,0.0833333333333333,NA,NA,0.236274354320133,NA
"NOTCH",0.00795493644956262,0.0048201117751011,0.00731146633857274,0.00372225617110942,"HFpEF_up",0.00302877161412757,0.000305355547365997,18,24,1,1,NA,0.000305355547365997,0.00215929994208812,NA
"NPNT",0,8.56030417362309e-07,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,NA,NA,NA,NA
"NPR1",8.58726976559263e-06,2.0479681706791e-05,0,0,"HFpEF_down",0,0.316357568384568,7,6,0.388888888888889,0.25,NA,0.730769230769231,0.493519034819057,NA
"NRG",0.00794783303750019,0.00892967830286091,0.00767404446702744,0.00899719747218335,"HFpEF_down",-0.001313613090382,0.384555730592934,18,24,1,1,NA,0.384555730592934,0.568459607081583,NA
"NRXN",0.00342238025041472,0.00280087967176542,0.00378271940100829,0.00246701721480869,"HFpEF_up",0.00023364419460611,0.434884562682815,13,16,0.722222222222222,0.666666666666667,NA,0.423105475126214,0.599887746671797,NA
"NT",0.000525241378647738,0.00130893149571753,0.000550750728677667,0.00106527322921182,"HFpEF_down",-0.00054902870915233,0.00494568785521078,18,24,1,1,NA,0.00494568785521078,0.0195849239066347,NA
"OCLN",8.65412532852769e-07,2.97172036900554e-06,0,4.80774835160409e-09,"HFpEF_down",0,0.43269216169946,7,12,0.388888888888889,0.5,NA,0.710843851710725,0.599887746671797,NA
"PCDH",1.02139633528086e-05,1.01144924294466e-05,3.64266632936537e-06,5.23056062819549e-06,"HFpEF_up",3.62616124475869e-07,0.623680422393984,18,21,1,0.875,NA,0.856378566526888,0.743907973698848,NA
"PDGF",0.00594508042314453,0.00699164089251939,0.00585420052292367,0.00653052290188505,"HFpEF_down",-0.000655502659955053,0.27211654157172,18,24,1,1,NA,0.27211654157172,0.441631764190169,NA
"PECAM1",0.00456101231230907,0.00564586022377086,0.00398508286527439,0.00511126429350626,"HFpEF_down",-0.000994840390407122,0.240114735963582,18,24,1,1,NA,0.240114735963582,0.402904387464316,NA
"PECAM2",0.00118272627000519,0.00218881745325662,0.00110114083457878,0.00212058784744463,"HFpEF_down",-0.000928333349643471,0.000383031780405271,18,24,1,1,NA,0.000383031780405271,0.00252800975067479,NA
"PERIOSTIN",0.00102632298148232,0.00165437280776877,0,0.00110220453045153,"HFpEF_down",-0.000157865708752346,0.207826713668977,8,16,0.444444444444444,0.666666666666667,NA,1,0.354738700917737,NA
"PLAU",1.10103565148504e-07,3.62795189740032e-07,0,0,"HFpEF_down",0,0.966604127579737,2,2,0.111111111111111,0.0833333333333333,NA,NA,NA,NA
"PROS",0.00190415361872543,0.00156502428975155,0.00184400532639669,0.00170610506694174,"HFpEF_up",0.000276626601458544,0.516264505783712,16,20,0.888888888888889,0.833333333333333,NA,0.671142598033232,0.661206920393342,NA
"Prostaglandin",0.000587173506307511,0.000954997336922254,0.000580839559090835,0.000707809110772288,"HFpEF_down",-0.000101222493848707,0.520950906976572,18,24,1,1,NA,0.520950906976572,0.661206920393342,NA
"PTN",0.00193806925821169,0.00116723773945572,0.00185574632252229,0.000954512239008118,"HFpEF_up",0.000796665782618813,0.00380709400179043,18,23,1,0.958333333333333,NA,0.00612539890788008,0.0163870567903153,NA
"PTPR",0.00482014317989178,0.00309275213995795,0.00456057233941406,0.00266644626431526,"HFpEF_up",0.00145620536381022,0.00453665879789043,18,24,1,1,NA,0.00453665879789043,0.018713717541298,NA
"PTPRM",0.0432156446243424,0.0530714697919988,0.0423153544303135,0.0490741156049649,"HFpEF_down",-0.00782735145211448,0.00815200899979166,18,24,1,1,NA,0.00815200899979166,0.0310403419607452,NA
"PVR",1.88472091775019e-06,9.20413190801909e-07,4.35486063458335e-07,2.46756168109048e-07,"HFpEF_up",1.17748189811077e-07,0.2501850872614,13,13,0.722222222222222,0.541666666666667,NA,0.801041862969444,0.412805393981309,NA
"RA",0.000202510046388373,7.18383919595293e-05,0.000107029339797635,3.05061790053322e-05,"HFpEF_up",4.45406567919193e-05,0.0538579781465256,16,19,0.888888888888889,0.791666666666667,NA,0.0707859633849011,0.130047313085513,NA
"RELN",2.34579693754787e-05,4.35982769977666e-05,0,0,"HFpEF_down",0,0.96419945898228,6,8,0.333333333333333,0.333333333333333,NA,0.851814851814852,0.98992494446096,NA
"SELE",0,3.14671232260812e-06,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,NA,NA,NA,NA
"SEMA3",0.015446037623376,0.0128948617046603,0.0160585447296982,0.0123750835306155,"HFpEF_up",0.00267236581295253,0.0140614876571102,18,24,1,1,NA,0.0140614876571102,0.048003009588066,NA
"SEMA4",3.57128423147212e-05,2.95963636383268e-05,2.50463366274178e-05,2.8438605518546e-05,"HFpEF_up",-2.10733073460597e-07,0.995373458463156,17,23,0.944444444444444,0.958333333333333,NA,0.956872726013292,0.995947041469424,NA
"SEMA5",0.000222458993177641,0.000165570797973588,0.000101377274416817,6.76545513340154e-05,"HFpEF_up",0,0.814380134485972,13,19,0.722222222222222,0.791666666666667,NA,0.362375620945288,0.866920788323777,NA
"SEMA6",0.00716228130444672,0.00731245325044647,0.00661274428998664,0.0067846352426539,"HFpEF_down",-0.000180880077668867,0.678166182806141,18,24,1,1,NA,0.678166182806141,0.754364630312449,NA
"SLIT",0.00846100561190597,0.00527237570768674,0.00761496724115363,0.0045797767970922,"HFpEF_up",0.00309333188075138,0.00241706679280306,18,24,1,1,NA,0.00241706679280306,0.0108768005676138,NA
"TAC",1.12659692186964e-06,8.3296150126871e-06,0,8.02910100972828e-07,"HFpEF_down",0,0.0717087995364671,5,12,0.277777777777778,0.5,NA,0.129605688429218,0.169027884621673,NA
"TENASCIN",0.0131478982818523,0.012204237282613,0.0126938432094212,0.0121111689851889,"HFpEF_up",0.000957758169587497,0.331537839747989,18,24,1,1,NA,0.331537839747989,0.504957632846937,NA
"Testosterone",0.000129660990582737,8.67980414873831e-05,0.000152455929422825,0,"HFpEF_up",3.33559294911048e-05,0.180177633826404,12,11,0.666666666666667,0.458333333333333,NA,0.739898141971099,0.33513133457833,NA
"TGFb",0.00201203966952094,0.00229569367329494,0.00211667794760094,0.00280470219234324,"HFpEF_down",-0.000483479307768983,0.184119225298399,18,24,1,1,NA,0.184119225298399,0.33513133457833,NA
"THBS",0.0204347844317819,0.0211569491685655,0.0206718926093111,0.020302586795536,"HFpEF_down",-0.000505008323874708,0.830803523307332,18,24,1,1,NA,0.830803523307332,0.874995200078999,NA
"THY1",0,9.17392617358596e-08,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,NA,NA,NA,NA
"TRAIL",9.95047227382391e-05,5.35960164551768e-05,7.24539424873886e-05,2.73766489880893e-05,"HFpEF_up",4.09775565570181e-05,0.0110779494454694,18,22,1,0.916666666666667,NA,0.0274750728437637,0.0391684641107667,NA
"TULP",0.000102456112549255,0.000111338611251945,4.91841435017482e-05,4.47544223040036e-05,"HFpEF_down",0,0.995947041469424,11,13,0.611111111111111,0.541666666666667,NA,0.391812331339859,0.995947041469424,NA
"TWEAK",5.39462057020142e-08,5.90353760757883e-07,0,0,"HFpEF_down",0,0.966604127579737,2,2,0.111111111111111,0.0833333333333333,NA,NA,NA,NA
"UNC5",0.00396994691332391,0.0020906809582556,0.0036388682112202,0.0018713243084782,"HFpEF_up",0.00184840246370892,2.05403028965367e-05,18,24,1,1,NA,2.05403028965367e-05,0.000225943331861903,NA
"VCAM",1.57672756059377e-06,9.45139198825973e-07,0,0,"HFpEF_up",0,0.781881533101045,2,1,0.111111111111111,0.0416666666666667,NA,NA,NA,NA
"VEGF",0.0148428531466804,0.0136060131530575,0.0143885813171913,0.0138266389727368,"HFpEF_up",0.000941970286817697,0.588538849216624,18,24,1,1,NA,0.588538849216624,0.710553000883485,NA
"VISFATIN",0.000479252677821289,0.00178960253865185,0.000481435652500956,0.00195933010391019,"HFpEF_down",-0.00137289355365849,9.6710484661153e-06,13,21,0.722222222222222,0.875,NA,9.6984455848667e-08,0.000119679224768177,NA
"VISTA",0.000132317057943348,0.000167355597657989,0.00011801529951534,0.000100508015613458,"HFpEF_down",-2.82121123548124e-06,0.969926460734476,17,24,0.944444444444444,1,NA,0.803705491593417,0.98992494446096,NA
"VWF",0.000198668376689246,0.000440474970264374,0,0.000217859799489427,"HFpEF_down",-5.09710792570098e-05,0.123704818507173,7,15,0.388888888888889,0.625,NA,0.679648653719861,0.247581780659676,NA
"WNT",0.000924944131374471,0.00180153847724271,0.00090845646838901,0.00170401829326725,"HFpEF_down",-0.000792225886583164,0.000215393322325715,17,24,0.944444444444444,1,NA,0.000455483238092927,0.00164030299309583,NA
